Id,SalePrice
1461,123897.80389361932
1462,152728.45119978747
1463,173445.6922511905
1464,196479.9783866349
1465,209124.81077959365
1466,167743.8801023617
1467,180315.76893333188
1468,167956.19371677926
1469,186778.33208626995
1470,114928.2054209649
1471,178931.0193734821
1472,101554.81191625346
1473,96118.55142027585
1474,149257.07178417582
1475,116836.57358599517
1476,349368.217677787
1477,248302.4653792032
1478,309385.85446500574
1479,313096.8303120664
1480,498280.02604305436
1481,351896.7256773851
1482,223526.14527644834
1483,167383.25675339284
1484,171989.1180496081
1485,201900.01745445342
1486,192659.40045021442
1487,373097.42429824325
1488,236150.4809139983
1489,189005.7763183468
1490,235619.8799844755
1491,192482.7720142536
1492,97577.42014689681
1493,199108.22267307242
1494,305193.2911540151
1495,282464.49664021906
1496,234313.3120127686
1497,167691.9664364481
1498,189386.4825292909
1499,165398.7280180868
1500,160333.67727664154
1501,174688.85315509667
1502,168334.80133820977
1503,264367.838943548
1504,253461.8245883785
1505,232230.254823567
1506,192048.7599784394
1507,233532.72903715502
1508,196879.1869596213
1509,167235.43322787737
1510,145757.7515935516
1511,155682.5667884335
1512,172298.93015597973
1513,139054.23226402487
1514,156914.16828524586
1515,184633.5628427162
1516,147893.50864466897
1517,171274.6079513836
1518,130395.57529780915
1519,207644.33512858796
1520,125766.51307282205
1521,125638.78955294726
1522,182522.20039462857
1523,110112.55296683757
1524,118834.59644505811
1525,119789.9484232377
1526,112009.32397786867
1527,111128.38980255862
1528,136586.23971375698
1529,140177.20152990046
1530,199774.1401285573
1531,122402.889037576
1532,101509.89124313458
1533,139651.93495234824
1534,125772.83639087336
1535,127913.143636898
1536,111818.34509033122
1537,60200.650641706365
1538,163514.27404989948
1539,188993.4545329067
1540,76486.31322575617
1541,136741.29149553372
1542,138093.98346432557
1543,160225.02297377278
1544,91259.7373520602
1545,116736.98833451902
1546,156931.2756435192
1547,140120.94295633247
1548,140975.85715326777
1549,126682.10195606435
1550,138683.1297139685
1551,105381.77726129311
1552,140108.05282486865
1553,139023.3480867143
1554,119508.64021455559
1555,156800.14959067275
1556,90863.4865603805
1557,107279.27679724229
1558,105564.70574208951
1559,67974.71769787766
1560,129047.05585343271
1561,109493.55277978432
1562,138391.95228542047
1563,118450.61035718571
1564,149432.57239292978
1565,144379.471819845
1566,225832.4756381568
1567,77423.87285471153
1568,233254.30981158573
1569,135461.706291405
1570,150490.0264182871
1571,116397.62886337686
1572,133150.91383450685
1573,203333.1307865253
1574,112920.59387458726
1575,237171.41404410984
1576,233555.10247229662
1577,187878.0879638011
1578,148788.00904463217
1579,142391.08679034672
1580,200021.58754175925
1581,172116.56745375964
1582,130255.5431286403
1583,284580.19314516825
1584,223653.30985353532
1585,135630.41559072034
1586,72324.08824177
1587,116863.40285621183
1588,155304.33297055706
1589,90640.81868980649
1590,128640.27582720794
1591,91792.59345021559
1592,115692.54050571006
